Frame	X	Y	Z
09:16:15.517	62.6911	58.6729	122.4584
09:16:15.533	62.6968	58.6722	122.4533
09:16:15.549	62.6987	58.6657	122.4578
09:16:15.564	62.6970	58.6656	122.4684
09:16:15.580	62.6904	58.6619	122.4771
09:16:15.595	62.6894	58.6666	122.4688
09:16:15.611	62.6944	58.6679	122.4564
09:16:15.627	62.6997	58.6670	122.4531
09:16:15.642	62.7011	58.6677	122.4534
09:16:15.657	62.6930	58.6658	122.4762
09:16:15.672	62.6908	58.6663	122.4746
09:16:15.688	62.6910	58.6673	122.4704
09:16:15.703	62.6927	58.6650	122.4631
09:16:15.719	62.7019	58.6637	122.4482
09:16:15.735	62.7018	58.6645	122.4455
09:16:15.750	62.6904	58.6675	122.4672
09:16:15.766	62.6849	58.6682	122.4745
09:16:15.781	62.6943	58.6683	122.4674
09:16:15.797	62.6998	58.6680	122.4619
09:16:15.813	62.7013	58.6650	122.4542
09:16:15.829	62.6997	58.6623	122.4521
09:16:15.844	62.6948	58.6636	122.4571
09:16:15.859	62.6860	58.6658	122.4780
09:16:15.875	62.6901	58.6645	122.4707
09:16:15.892	62.6981	58.6640	122.4602
09:16:15.908	62.7010	58.6641	122.4531
09:16:15.923	62.6981	58.6651	122.4536
09:16:15.939	62.6933	58.6651	122.4582
09:16:15.955	62.6916	58.6636	122.4605
09:16:15.970	62.6943	58.6613	122.4629
09:16:15.986	62.6978	58.6637	122.4664
09:16:16.001	62.6989	58.6623	122.4599
09:16:16.017	62.6963	58.6644	122.4553
09:16:16.033	62.6932	58.6654	122.4554
09:16:16.049	62.6950	58.6624	122.4567
09:16:16.065	62.6933	58.6635	122.4648
09:16:16.081	62.6965	58.6639	122.4631
09:16:16.097	62.6978	58.6682	122.4574
09:16:16.113	62.6995	58.6660	122.4517
09:16:16.128	62.6983	58.6622	122.4537
09:16:16.144	62.6947	58.6582	122.4563
09:16:16.160	62.6947	58.6594	122.4626
09:16:16.176	62.6928	58.6604	122.4649
09:16:16.191	62.6962	58.6654	122.4626
09:16:16.206	62.6962	58.6693	122.4616
09:16:16.222	62.6995	58.6616	122.4596
09:16:16.238	62.6994	58.6590	122.4540
09:16:16.253	62.6950	58.6567	122.4587
09:16:16.269	62.6909	58.6625	122.4635
09:16:16.285	62.6922	58.6648	122.4652
09:16:16.300	62.6971	58.6655	122.4628
09:16:16.315	62.6983	58.6638	122.4598
09:16:16.330	62.6965	58.6623	122.4519
09:16:16.345	62.6935	58.6627	122.4551
09:16:16.360	62.6876	58.6597	122.4683
09:16:16.377	62.6960	58.6606	122.4638
09:16:16.392	62.6956	58.6619	122.4654
09:16:16.408	62.7001	58.6615	122.4551
09:16:16.423	62.6968	58.6621	122.4561
09:16:16.439	62.6928	58.6605	122.4600
09:16:16.454	62.6877	58.6575	122.4657
09:16:16.470	62.6911	58.6568	122.4692
09:16:16.485	62.6948	58.6577	122.4629
09:16:16.501	62.6993	58.6659	122.4514
09:16:16.517	62.6934	58.6610	122.4481
09:16:16.532	62.6938	58.6578	122.4557
09:16:16.548	62.6907	58.6564	122.4698
09:16:16.563	62.6924	58.6556	122.4773
09:16:16.579	62.7016	58.6587	122.4579
09:16:16.594	62.6998	58.6631	122.4509
09:16:16.609	62.6940	58.6602	122.4513
09:16:16.625	62.6941	58.6625	122.4558
09:16:16.640	62.6915	58.6598	122.4718
09:16:16.655	62.6965	58.6541	122.4682
09:16:16.671	62.6992	58.6590	122.4588
09:16:16.686	62.7021	58.6573	122.4429
09:16:16.701	62.6975	58.6587	122.4435
09:16:16.717	62.6910	58.6566	122.4624
09:16:16.733	62.6898	58.6544	122.4735
09:16:16.747	62.6971	58.6618	122.4663
09:16:16.763	62.6988	58.6616	122.4627
09:16:16.778	62.6983	58.6622	122.4496
09:16:16.794	62.6964	58.6602	122.4499
09:16:16.809	62.6899	58.6582	122.4627
09:16:16.825	62.6931	58.6560	122.4688
09:16:16.840	62.6914	58.6572	122.4766
09:16:16.855	62.6933	58.6578	122.4674
09:16:16.871	62.6985	58.6597	122.4468
09:16:16.888	62.6961	58.6568	122.4377
09:16:16.904	62.6982	58.6504	122.4395
09:16:16.919	62.6921	58.6592	122.4620
09:16:16.934	62.6891	58.6609	122.4715
09:16:16.951	62.6942	58.6613	122.4723
09:16:16.966	62.6945	58.6538	122.4581
09:16:16.982	62.6996	58.6544	122.4474
09:16:16.998	62.6964	58.6584	122.4457
09:16:17.013	62.6936	58.6599	122.4522
09:16:17.029	62.6902	58.6551	122.4770
09:16:17.045	62.6891	58.6583	122.4871
09:16:17.060	62.6917	58.6527	122.4681
09:16:17.076	62.6926	58.6537	122.4500
09:16:17.080	62.6980	58.6598	122.4341
09:16:17.091	62.6998	58.6600	122.4273
09:16:17.107	62.6955	58.6579	122.4510
09:16:17.122	62.6916	58.6625	122.4684
09:16:17.137	62.6929	58.6565	122.4795
09:16:17.153	62.6941	58.6547	122.4748
09:16:17.169	62.6965	58.6573	122.4530
09:16:17.184	62.6960	58.6547	122.4373
09:16:17.199	62.6943	58.6572	122.4531
09:16:17.215	62.6935	58.6579	122.4595
09:16:17.230	62.6905	58.6566	122.4774
09:16:17.246	62.6949	58.6565	122.4666
09:16:17.262	62.6996	58.6517	122.4543
09:16:17.277	62.6947	58.6566	122.4441
09:16:17.292	62.6940	58.6588	122.4460
09:16:17.308	62.6938	58.6570	122.4613
09:16:17.324	62.6910	58.6600	122.4680
09:16:17.340	62.6929	58.6548	122.4708
09:16:17.355	62.6931	58.6542	122.4641
09:16:17.371	62.6956	58.6570	122.4527
09:16:17.385	62.6933	58.6570	122.4542
09:16:17.401	62.6939	58.6528	122.4580
09:16:17.417	62.6888	58.6586	122.4687
09:16:17.433	62.6894	58.6535	122.4649
09:16:17.449	62.6936	58.6576	122.4616
09:16:17.464	62.6919	58.6587	122.4524
09:16:17.481	62.6980	58.6534	122.4516
09:16:17.496	62.6981	58.6572	122.4552
09:16:17.512	62.6942	58.6560	122.4654
09:16:17.528	62.6904	58.6498	122.4659
09:16:17.544	62.6937	58.6542	122.4547
09:16:17.559	62.6956	58.6508	122.4517
09:16:17.576	62.6951	58.6522	122.4552
09:16:17.591	62.6969	58.6577	122.4617
09:16:17.606	62.6941	58.6495	122.4681
09:16:17.621	62.6887	58.6570	122.4679
09:16:17.638	62.6914	58.6557	122.4517
09:16:17.653	62.6966	58.6541	122.4462
09:16:17.669	62.6969	58.6542	122.4543
09:16:17.685	62.6927	58.6565	122.4630
09:16:17.699	62.6934	58.6522	122.4681
09:16:17.715	62.6912	58.6553	122.4679
09:16:17.732	62.6891	58.6524	122.4533
09:16:17.748	62.6927	58.6520	122.4463
09:16:17.763	62.6941	58.6537	122.4576
09:16:17.778	62.6993	58.6492	122.4753
09:16:17.793	62.6978	58.6556	122.4641
09:16:17.809	62.6973	58.6536	122.4439
09:16:17.824	62.6990	58.6539	122.4322
09:16:17.841	62.6963	58.6481	122.4368
09:16:17.856	62.6784	58.6505	122.5086
09:16:17.872	62.6788	58.6432	122.5335
09:16:17.888	62.7076	58.6598	122.4612
09:16:17.904	62.7180	58.6628	122.4154
09:16:17.920	62.7135	58.6596	122.3931
09:16:17.936	62.6701	58.6478	122.4787
09:16:17.952	62.6613	58.6414	122.5218
09:16:17.968	62.6862	58.6432	122.5080
09:16:17.983	62.7041	58.6524	122.4556
09:16:17.999	62.7177	58.6596	122.3761
09:16:18.015	62.7111	58.6523	122.3806
09:16:18.030	62.6865	58.6480	122.4854
09:16:18.046	62.6775	58.6449	122.5350
09:16:18.061	62.6865	58.6478	122.5213
09:16:18.077	62.7184	58.6619	122.4029
09:16:18.093	62.7172	58.6567	122.3757
09:16:18.109	62.6846	58.6414	122.4266
09:16:18.125	62.6672	58.6384	122.4803
09:16:18.140	62.6733	58.6395	122.5262
09:16:18.155	62.6971	58.6477	122.4946
09:16:18.171	62.7259	58.6670	122.4090
09:16:18.187	62.7122	58.6563	122.3994
09:16:18.202	62.6920	58.6494	122.4358
09:16:18.218	62.6725	58.6474	122.5091
09:16:18.233	62.6737	58.6489	122.5176
09:16:18.249	62.7066	58.6559	122.4639
09:16:18.264	62.7128	58.6555	122.4263
09:16:18.280	62.6971	58.6422	122.4099
09:16:18.296	62.6770	58.6366	122.4603
09:16:18.312	62.6835	58.6448	122.4799
09:16:18.328	62.7062	58.6539	122.4837
09:16:18.343	62.7115	58.6581	122.4657
09:16:18.359	62.7050	58.6571	122.4320
09:16:18.374	62.6937	58.6492	122.4266
09:16:18.390	62.6820	58.6368	122.4485
09:16:18.405	62.6860	58.6440	122.4621
09:16:18.420	62.7098	58.6460	122.4710
09:16:18.436	62.6985	58.6532	122.4593
09:16:18.451	62.6894	58.6498	122.4480
09:16:18.466	62.6721	58.6363	122.4274
09:16:18.482	62.6809	58.6441	122.4336
09:16:18.498	62.6957	58.6542	122.5031
09:16:18.513	62.7005	58.6540	122.5201
09:16:18.529	62.7148	58.6566	122.4662
09:16:18.544	62.7118	58.6598	122.4225
09:16:18.561	62.6782	58.6462	122.4090
09:16:18.576	62.6725	58.6379	122.4578
09:16:18.592	62.6791	58.6332	122.4928
09:16:18.607	62.7002	58.6470	122.4940
09:16:18.622	62.7006	58.6572	122.4613
09:16:18.637	62.6981	58.6502	122.3951
09:16:18.653	62.6981	58.6471	122.3973
09:16:18.669	62.6887	58.6427	122.4742
09:16:18.685	62.6849	58.6404	122.5184
09:16:18.701	62.7002	58.6518	122.5120
09:16:18.717	62.7051	58.6571	122.4142
09:16:18.732	62.6967	58.6499	122.3870
09:16:18.748	62.6732	58.6369	122.4281
09:16:18.764	62.6748	58.6280	122.4684
09:16:18.779	62.6853	58.6388	122.5196
09:16:18.793	62.6953	58.6497	122.5017
09:16:18.808	62.7058	58.6630	122.4248
09:16:18.825	62.7038	58.6606	122.4023
09:16:18.840	62.6854	58.6423	122.4286
09:16:18.855	62.6853	58.6388	122.4648
09:16:18.872	62.6910	58.6445	122.5128
09:16:18.888	62.7041	58.6528	122.4735
09:16:18.903	62.6967	58.6498	122.4449
09:16:18.919	62.6865	58.6257	122.4024
09:16:18.934	62.6847	58.6161	122.4137
09:16:18.949	62.6842	58.6049	122.4623
09:16:18.965	62.6869	58.5988	122.4772
09:16:18.981	62.6868	58.5974	122.4867
09:16:18.996	62.6786	58.6149	122.4540
09:16:19.011	62.6734	58.6396	122.4320
09:16:19.027	62.6912	58.7120	122.4243
09:16:19.043	62.7064	58.7378	122.4407
09:16:19.058	62.7225	58.7223	122.4849
09:16:19.074	62.7186	58.6882	122.4887
09:16:19.089	62.6916	58.5738	122.4620
09:16:19.105	62.6789	58.5378	122.4320
09:16:19.120	62.6525	58.5564	122.4107
09:16:19.135	62.6546	58.6012	122.4221
09:16:19.150	62.6643	58.7359	122.4805
09:16:19.166	62.6674	58.7986	122.4945
09:16:19.181	62.6614	58.7821	122.4784
09:16:19.197	62.6654	58.6586	122.4275
09:16:19.212	62.6772	58.5721	122.4163
09:16:19.228	62.7032	58.4596	122.4457
09:16:19.243	62.7182	58.4598	122.4646
09:16:19.259	62.7408	58.5650	122.4655
09:16:19.275	62.7269	58.6401	122.4543
09:16:19.290	62.6704	58.7518	122.4447
09:16:19.307	62.6245	58.7363	122.4493
09:16:19.321	62.6343	58.6930	122.4545
09:16:19.338	62.6858	58.5785	122.4713
09:16:19.354	62.7144	58.5413	122.4700
09:16:19.369	62.7528	58.5307	122.4362
09:16:19.385	62.7407	58.5579	122.4258
09:16:19.401	62.6729	58.6247	122.4401
09:16:19.416	62.6326	58.6749	122.4654
09:16:19.432	62.6344	58.6929	122.4743
09:16:19.448	62.6749	58.6870	122.4585
09:16:19.463	62.7013	58.6725	122.4434
09:16:19.479	62.7291	58.6297	122.4345
09:16:19.494	62.7206	58.6068	122.4396
09:16:19.509	62.6839	58.5629	122.4565
09:16:19.525	62.6672	58.5531	122.4622
09:16:19.540	62.6695	58.5625	122.4554
09:16:19.555	62.6869	58.5862	122.4425
09:16:19.571	62.7187	58.6680	122.4270
09:16:19.586	62.7096	58.7105	122.4482
09:16:19.601	62.6910	58.7074	122.4701
09:16:19.617	62.6580	58.6547	122.4879
09:16:19.632	62.6600	58.6031	122.4736
09:16:19.648	62.6877	58.5286	122.4309
09:16:19.664	62.7076	58.5207	122.4228
09:16:19.680	62.7244	58.5807	122.4337
09:16:19.696	62.6927	58.7000	122.4746
09:16:19.712	62.6758	58.7373	122.4868
09:16:19.727	62.6476	58.7442	122.4599
09:16:19.742	62.6494	58.7067	122.4386
09:16:19.758	62.6838	58.5906	122.4229
09:16:19.774	62.7076	58.5472	122.4333
09:16:19.790	62.7329	58.5365	122.4696
09:16:19.807	62.7135	58.5969	122.4814
09:16:19.822	62.6930	58.6371	122.4721
09:16:19.838	62.6596	58.6790	122.4428
09:16:19.854	62.6486	58.6778	122.4383
09:16:19.870	62.6695	58.6557	122.4524
09:16:19.886	62.7106	58.6205	122.4546
09:16:19.902	62.7211	58.6166	122.4577
09:16:19.917	62.7057	58.6004	122.4516
09:16:19.933	62.6921	58.5959	122.4389
09:16:19.949	62.6612	58.5978	122.4333
09:16:19.965	62.6619	58.6054	122.4395
09:16:19.980	62.6772	58.6422	122.4636
09:16:19.996	62.6989	58.6882	122.4687
09:16:20.011	62.6947	58.6992	122.4651
09:16:20.027	62.6769	58.6812	122.4472
09:16:20.043	62.6685	58.6449	122.4401
09:16:20.059	62.6725	58.5795	122.4535
09:16:20.074	62.6824	58.5638	122.4629
09:16:20.090	62.7192	58.5834	122.4554
09:16:20.107	62.7192	58.6508	122.4412
09:16:20.122	62.7062	58.6861	122.4324
09:16:20.137	62.6655	58.7013	122.4458
09:16:20.152	62.6507	58.6861	122.4639
09:16:20.168	62.6746	58.6294	122.4734
09:16:20.183	62.6962	58.6006	122.4628
09:16:20.199	62.7225	58.5845	122.4402
09:16:20.215	62.7169	58.5900	122.4381
09:16:20.231	62.6943	58.6336	122.4422
09:16:20.246	62.6609	58.6736	122.4653
09:16:20.261	62.6596	58.6832	122.4687
09:16:20.276	62.6796	58.6821	122.4604
09:16:20.292	62.6948	58.6666	122.4485
09:16:20.308	62.7153	58.6335	122.4333
09:16:20.324	62.7085	58.6198	122.4378
09:16:20.339	62.6911	58.6017	122.4475
09:16:20.355	62.6813	58.6059	122.4554
09:16:20.370	62.6683	58.6154	122.4670
09:16:20.385	62.6755	58.6221	122.4584
09:16:20.400	62.6994	58.6469	122.4444
09:16:20.415	62.7040	58.6597	122.4475
09:16:20.431	62.6940	58.6642	122.4521
09:16:20.447	62.6875	58.6544	122.4547
09:16:20.462	62.6795	58.6401	122.4618
09:16:20.478	62.6892	58.6060	122.4496
09:16:20.494	62.6922	58.5987	122.4490
09:16:20.510	62.6981	58.6044	122.4415
09:16:20.527	62.6965	58.6535	122.4419
09:16:20.542	62.6881	58.6772	122.4477
09:16:20.558	62.6685	58.6907	122.4644
09:16:20.574	62.6692	58.6817	122.4630
09:16:20.591	62.6858	58.6313	122.4486
09:16:20.605	62.6976	58.6091	122.4460
09:16:20.622	62.7164	58.5865	122.4468
09:16:20.637	62.7093	58.6044	122.4563
09:16:20.653	62.6948	58.6271	122.4543
09:16:20.668	62.6750	58.6545	122.4458
09:16:20.684	62.6678	58.6577	122.4469
09:16:20.701	62.6700	58.6500	122.4490
09:16:20.716	62.7049	58.6316	122.4371
09:16:20.731	62.7097	58.6244	122.4454
09:16:20.747	62.7017	58.6193	122.4679
09:16:20.763	62.6913	58.6150	122.4750
09:16:20.778	62.6839	58.6265	122.4569
09:16:20.793	62.6845	58.6318	122.4462
09:16:20.809	62.6926	58.6526	122.4268
09:16:20.824	62.6959	58.6615	122.4310
09:16:20.841	62.6894	58.6604	122.4692
09:16:20.855	62.6824	58.6572	122.4813
09:16:20.871	62.6823	58.6364	122.4646
09:16:20.886	62.6887	58.6127	122.4177
09:16:20.902	62.6965	58.6016	122.4127
09:16:20.918	62.7052	58.6044	122.4437
09:16:20.934	62.7012	58.6088	122.4741
09:16:20.950	62.6907	58.6412	122.4904
09:16:20.965	62.6881	58.6538	122.4702
09:16:20.980	62.6829	58.6625	122.4177
09:16:20.996	62.6831	58.6409	122.4203
09:16:21.012	62.6862	58.6224	122.4428
09:16:21.028	62.6955	58.5908	122.4801
09:16:21.044	62.6992	58.5973	122.4789
09:16:21.059	62.7042	58.6270	122.4415
09:16:21.074	62.7048	58.6404	122.4211
09:16:21.089	62.6800	58.6641	122.4285
09:16:21.105	62.6768	58.6633	122.4452
09:16:21.120	62.6787	58.6571	122.4850
09:16:21.136	62.6953	58.6359	122.4720
09:16:21.152	62.7050	58.6254	122.4458
09:16:21.168	62.7010	58.6082	122.4114
09:16:21.183	62.6914	58.6049	122.4203
09:16:21.199	62.6812	58.6112	122.4611
09:16:21.214	62.6798	58.6206	122.4808
09:16:21.230	62.6943	58.6403	122.4692
09:16:21.246	62.6967	58.6492	122.4532
09:16:21.261	62.7024	58.6544	122.4209
09:16:21.277	62.6855	58.6377	122.4384
09:16:21.293	62.6873	58.6259	122.4522
09:16:21.308	62.6867	58.6121	122.4677
09:16:21.323	62.6916	58.6125	122.4655
09:16:21.339	62.6989	58.6202	122.4412
09:16:21.355	62.6981	58.6266	122.4258
09:16:21.370	62.6841	58.6499	122.4311
09:16:21.386	62.6877	58.6614	122.4413
09:16:21.402	62.6834	58.6619	122.4813
09:16:21.417	62.6770	58.6373	122.5174
09:16:21.432	62.6939	58.6210	122.4825
09:16:21.448	62.7207	58.6207	122.3810
09:16:21.464	62.7206	58.6136	122.3702
09:16:21.481	62.6885	58.6109	122.4320
09:16:21.496	62.6593	58.6272	122.5288
09:16:21.512	62.6663	58.6263	122.5313
09:16:21.528	62.6869	58.6560	122.4401
09:16:21.543	62.7044	58.6553	122.3850
09:16:21.558	62.7189	58.6330	122.3724
09:16:21.574	62.7108	58.6270	122.4248
09:16:21.589	62.6826	58.6078	122.5418
09:16:21.604	62.6749	58.6080	122.5536
09:16:21.620	62.6911	58.6330	122.4396
09:16:21.636	62.7058	58.6466	122.3487
09:16:21.652	62.6939	58.6454	122.3678
09:16:21.668	62.6736	58.6372	122.4905
09:16:21.684	62.6700	58.6378	122.5371
09:16:21.701	62.6914	58.6423	122.4944
09:16:21.716	62.7024	58.6385	122.4330
09:16:21.731	62.7088	58.6227	122.3668
09:16:21.746	62.6946	58.6046	122.4286
09:16:21.761	62.6854	58.6049	122.4880
09:16:21.777	62.6787	58.6268	122.5299
09:16:21.792	62.6910	58.6395	122.4939
09:16:21.809	62.7007	58.6523	122.4008
09:16:21.824	62.6908	58.6443	122.3881
09:16:21.839	62.6764	58.6180	122.4278
09:16:21.855	62.6794	58.6120	122.4630
09:16:21.870	62.6938	58.6176	122.5003
09:16:21.887	62.7081	58.6251	122.4845
09:16:21.901	62.7062	58.6371	122.4240
09:16:21.916	62.6777	58.6390	122.4114
